,tracking_id,datetime,windmill_generated_power(kW/h)
5523,WM_11648,2019-01-31 01:43:20,9.684429425
5524,WM_19708,2019-04-15 22:03:20,1.7901019060000007
5525,WM_21822,2019-05-06 05:43:20,5.020273521052631
5526,WM_17850,2019-03-22 17:13:20,4.415172000000001
5527,WM_28761,2019-06-27 12:33:20,4.560093952941177
5528,WM_10347,2019-01-20 08:23:20,4.169877594444444
5529,WM_39381,2019-09-16 05:33:20,4.803505131578947
5530,WM_39194,2019-09-14 22:03:20,4.801983183333333
5531,WM_12931,2019-02-09 03:53:20,4.53395478
5532,WM_18691,2019-03-29 01:43:20,3.6176577263157887
5533,WM_9563,2019-01-14 13:23:20,9.04250936
5534,WM_10706,2019-01-23 04:53:20,8.943559500000001
5535,WM_19679,2019-04-15 16:33:20,1.6606420421052634
5536,WM_33467,2019-08-02 18:23:20,4.668116505555556
5537,WM_35455,2019-08-17 08:43:20,4.993731389473684
5538,WM_26522,2019-06-11 02:53:20,4.964405110526316
5539,WM_38580,2019-09-10 07:43:20,3.455352747058825
5540,WM_28540,2019-06-25 22:43:20,6.892973442105262
5541,WM_6027,2018-12-20 02:13:20,2.724811623529412
5542,WM_4820,2018-12-09 09:23:20,9.652259325
5543,WM_29005,2019-06-29 08:43:20,4.993731389473684
5544,WM_1578,2018-11-12 08:53:20,3.9691366
5545,WM_34158,2019-08-07 16:23:20,2.39431986
5546,WM_23099,2019-05-15 08:33:20,3.8624577736842105
5547,WM_37451,2019-09-02 07:13:20,4.1085471947368415
5548,WM_264,2018-10-31 01:33:20,4.342169770000001
5549,WM_16501,2019-03-09 12:03:20,8.253954545000003
5550,WM_11166,2019-01-26 10:43:20,8.86370939
5551,WM_36393,2019-08-23 21:53:20,8.13896617222222
5552,WM_32371,2019-07-23 10:53:20,3.4845525000000013
5553,WM_6723,2018-12-25 09:53:20,9.124544299999998
5554,WM_38646,2019-09-10 18:53:20,4.801983183333333
5555,WM_2053,2018-11-15 18:43:20,3.103379865
5556,WM_16433,2019-03-08 22:53:20,4.678559814999999
5557,WM_30429,2019-07-09 15:23:20,4.2283524578947365
5558,WM_22753,2019-05-12 22:23:20,8.13896617222222
5559,WM_1363,2018-11-10 19:13:20,6.7170747550000005
5560,WM_25859,2019-06-06 05:33:20,4.305968157894736
5561,WM_36273,2019-08-23 01:23:20,7.457760838888888
5562,WM_22958,2019-05-14 08:53:20,3.2224233588235287
5563,WM_14179,2019-02-18 11:03:20,8.563124349999999
5564,WM_16911,2019-03-14 04:53:20,4.604664825
5565,WM_1439,2018-11-11 08:33:20,9.203770323529412
5566,WM_8288,2019-01-05 11:33:20,5.03476489
5567,WM_30773,2019-07-12 02:23:20,4.645133166666667
5568,WM_27224,2019-06-16 07:13:20,4.964405110526316
5569,WM_22197,2019-05-08 20:43:20,4.270968231578949
5570,WM_18895,2019-04-03 17:03:20,2.719772094444444
5571,WM_36332,2019-08-23 11:13:20,3.636354855
5572,WM_28600,2019-06-26 09:03:20,3.894831075
5573,WM_29136,2019-06-30 07:03:20,4.944089242105264
5574,WM_12682,2019-02-07 09:13:20,4.645133166666667
5575,WM_32592,2019-07-27 02:13:20,4.944089242105264
5576,WM_31018,2019-07-13 19:33:20,4.757779795
5577,WM_35918,2019-08-20 14:03:20,4.384123561904762
5578,WM_15980,2019-03-05 15:33:20,8.68282964
5579,WM_24047,2019-05-21 23:23:20,4.496178794736842
5580,WM_9939,2019-01-17 08:03:20,8.221174555000001
5581,WM_35687,2019-08-18 23:23:20,8.227914535
5582,WM_35748,2019-08-19 09:33:20,4.374133086666666
5583,WM_39643,2019-09-18 01:13:20,4.9902939
5584,WM_5434,2018-12-15 19:33:20,3.295684031578946
5585,WM_20330,2019-04-24 23:53:20,4.287931400000001
5586,WM_8245,2019-01-05 04:23:20,4.19038986
5587,WM_33220,2019-08-01 00:13:20,6.7926164222222205
5588,WM_7776,2019-01-01 20:23:20,8.286319665
5589,WM_5931,2018-12-19 10:13:20,9.26296595
5590,WM_7562,2018-12-31 08:03:20,8.90154938
5591,WM_39326,2019-09-15 20:13:20,7.7819847599999985
5592,WM_10370,2019-01-20 12:13:20,12.36938965
5593,WM_21069,2019-04-30 05:33:20,2.5202748750000006
5594,WM_17674,2019-03-21 09:03:20,2.302389915
5595,WM_6851,2018-12-26 07:53:20,4.645133166666667
5596,WM_6563,2018-12-24 06:43:20,9.59055924
5597,WM_4515,2018-12-07 04:33:20,9.754279475
5598,WM_5544,2018-12-16 15:03:20,4.053220884210527
5599,WM_575,2018-11-02 06:53:20,4.19038986
5600,WM_6039,2018-12-20 04:13:20,9.192504625
5601,WM_9962,2019-01-17 11:53:20,9.383599425000003
5602,WM_23682,2019-05-19 10:33:20,4.367366544444444
5603,WM_40193,2019-09-22 15:03:20,8.295034455
5604,WM_18516,2019-03-27 16:43:20,8.440389589999999
5605,WM_12953,2019-02-09 07:33:20,5.926244769999999
5606,WM_32841,2019-07-29 07:23:20,4.885609805
5607,WM_39811,2019-09-19 05:13:20,4.481099855555555
5608,WM_16216,2019-03-07 09:43:20,9.06757445
5609,WM_1170,2018-11-09 04:03:20,2.336678821052632
5610,WM_21519,2019-05-04 02:53:20,3.130999811111112
5611,WM_3723,2018-12-01 06:23:20,2.535677633333333
5612,WM_32748,2019-07-28 15:23:20,7.103464749999999
5613,WM_735,2018-11-05 18:03:20,4.415172000000001
5614,WM_23057,2019-05-15 01:33:20,4.645133166666667
5615,WM_1408,2018-11-11 03:23:20,4.53395478
5616,WM_18933,2019-04-04 02:33:20,4.4016998166666665
5617,WM_18169,2019-03-25 03:23:20,4.604664825
5618,WM_5199,2018-12-12 03:13:20,8.582894464999999
5619,WM_15626,2019-03-01 11:23:20,11.268439374999998
5620,WM_36114,2019-08-21 22:43:20,8.027764600000001
5621,WM_6479,2018-12-23 16:23:20,8.414114485
5622,WM_14712,2019-02-22 08:53:20,7.9972796599999985
5623,WM_3204,2018-11-27 09:03:20,8.214884524999999
5624,WM_37168,2019-08-31 08:03:20,3.419141041176472
5625,WM_21206,2019-05-01 04:33:20,3.1069448550000014
5626,WM_5008,2018-12-10 18:13:20,4.3891348400000005
5627,WM_39775,2019-09-18 23:13:20,8.566914500000001
5628,WM_31712,2019-07-18 18:03:20,4.801983183333333
5629,WM_16202,2019-03-07 07:23:20,8.804434435000003
5630,WM_36334,2019-08-23 11:33:20,4.066199847058824
5631,WM_37250,2019-08-31 21:43:20,8.58206938
5632,WM_19671,2019-04-15 14:03:20,4.110727638888889
5633,WM_816,2018-11-06 07:43:20,4.169877594444444
5634,WM_26878,2019-06-13 19:33:20,4.596519764999999
5635,WM_28692,2019-06-27 00:53:20,4.944089242105264
5636,WM_4786,2018-12-09 03:43:20,3.2815298900000003
5637,WM_23653,2019-05-19 05:43:20,4.577299778947368
5638,WM_31620,2019-07-18 02:03:20,7.223187988235292
5639,WM_17097,2019-03-15 17:23:20,3.756710983333333
5640,WM_4617,2018-12-07 22:23:20,8.580284565
5641,WM_13426,2019-02-12 20:43:20,4.193105405555556
5642,WM_32021,2019-07-20 22:43:20,9.310927172222224
5643,WM_1132,2018-11-08 20:33:20,4.794729835
5644,WM_23411,2019-05-17 12:33:20,4.22612478
5645,WM_1394,2018-11-11 01:03:20,3.5202598600000004
5646,WM_390,2018-10-31 22:43:20,4.33731979
5647,WM_15351,2019-02-27 13:23:20,11.486793972222223
5648,WM_21170,2019-04-30 22:33:20,4.749909819999999
5649,WM_16025,2019-03-06 01:23:20,8.027764600000001
5650,WM_5143,2018-12-11 17:53:20,4.437859815
5651,WM_7639,2018-12-31 20:53:20,8.582894464999999
5652,WM_11945,2019-02-02 04:33:20,8.738889429999999
5653,WM_16136,2019-03-06 19:53:20,4.41556977
5654,WM_2646,2018-11-23 08:33:20,8.85943454
5655,WM_5721,2018-12-17 21:33:20,8.253954545000003
5656,WM_31739,2019-07-18 22:33:20,2.972134855
5657,WM_35208,2019-08-15 01:43:20,8.34991458
5658,WM_24423,2019-05-24 17:33:20,4.0072348500000015
5659,WM_25443,2019-06-02 09:33:20,3.9121887833333338
5660,WM_3197,2018-11-27 07:53:20,8.072469635
5661,WM_4366,2018-12-06 00:53:20,8.406199520000001
5662,WM_37556,2019-09-03 00:43:20,8.13896617222222
5663,WM_17527,2019-03-20 07:53:20,3.9787665055555568
5664,WM_8679,2019-01-08 06:43:20,4.53395478
5665,WM_24375,2019-05-24 07:13:20,1.8441705117647056
5666,WM_38847,2019-09-12 04:23:20,2.7345577631578943
5667,WM_32048,2019-07-21 04:03:20,7.7819847599999985
5668,WM_39682,2019-09-18 07:43:20,3.535815631578948
5669,WM_12070,2019-02-03 01:53:20,9.5537295
5670,WM_12440,2019-02-05 16:13:20,8.253954545000003
5671,WM_31713,2019-07-18 18:13:20,4.801983183333333
5672,WM_17408,2019-03-19 11:23:20,2.3006840684210523
5673,WM_20739,2019-04-27 22:33:20,4.26416481
5674,WM_25337,2019-06-01 11:23:20,2.535677633333333
5675,WM_12191,2019-02-03 22:13:20,8.161924579999999
5676,WM_13680,2019-02-14 16:03:20,7.548055238888888
5677,WM_16867,2019-03-13 21:33:20,2.06367489
5678,WM_18740,2019-03-30 12:43:20,3.41566482
5679,WM_14704,2019-02-22 07:33:20,9.104549350000005
5680,WM_30841,2019-07-12 13:43:20,8.13896617222222
5681,WM_16171,2019-03-07 02:13:20,9.316289365
5682,WM_22020,2019-05-07 14:43:20,4.3058047550000005
5683,WM_36636,2019-08-25 14:43:20,2.7890221
5684,WM_31834,2019-07-19 14:43:20,4.700794266666667
5685,WM_2630,2018-11-23 05:33:20,16.87109130769231
5686,WM_13983,2019-02-16 23:33:20,9.340714275
5687,WM_24004,2019-05-21 16:13:20,4.245615589473684
5688,WM_8925,2019-01-10 00:53:20,8.845394330000003
5689,WM_14667,2019-02-22 01:23:20,10.9285795
5690,WM_23708,2019-05-19 14:53:20,4.2283524578947365
5691,WM_1605,2018-11-12 13:23:20,3.08148985
5692,WM_29704,2019-07-04 08:13:20,4.645133166666667
5693,WM_2947,2018-11-25 12:53:20,8.253954545000003
5694,WM_11173,2019-01-26 11:53:20,14.074382416666666
5695,WM_38451,2019-09-09 05:53:20,4.621284057894737
5696,WM_27616,2019-06-19 03:33:20,3.701294795
5697,WM_20383,2019-04-25 08:43:20,5.020273521052631
5698,WM_23387,2019-05-17 08:33:20,3.95051986
5699,WM_8847,2019-01-09 11:43:20,8.767929650000001
5700,WM_17476,2019-03-19 23:23:20,8.42904073529412
5701,WM_38900,2019-09-12 13:13:20,2.44081655
5702,WM_30051,2019-07-06 19:43:20,4.435044255555557
5703,WM_40108,2019-09-22 00:53:20,4.964405110526316
5704,WM_37983,2019-09-05 23:53:20,8.398769640000001
5705,WM_13522,2019-02-13 12:53:20,8.325949454999998
5706,WM_29894,2019-07-05 16:33:20,4.563629805
5707,WM_13226,2019-02-11 09:13:20,4.947220905263158
5708,WM_19124,2019-04-05 15:33:20,2.29738988
5709,WM_24740,2019-05-27 18:03:20,4.668116505555556
5710,WM_5617,2018-12-17 03:23:20,8.29342442
5711,WM_31933,2019-07-20 07:43:20,4.5673165055555565
5712,WM_11542,2019-01-30 07:43:20,10.297204400000002
5713,WM_39458,2019-09-16 18:23:20,4.374133086666666
5714,WM_17362,2019-03-19 02:43:20,3.258944865
5715,WM_7721,2019-01-01 11:13:20,11.38924945
5716,WM_13444,2019-02-12 23:43:20,8.68282964
5717,WM_35463,2019-08-17 10:03:20,4.278705349999999
5718,WM_25529,2019-06-03 01:43:20,5.052689875
5719,WM_28324,2019-06-24 09:23:20,4.54821564736842
5720,WM_16026,2019-03-06 01:33:20,9.009539300000002
5721,WM_21637,2019-05-04 22:33:20,6.7580248150000015
5722,WM_2544,2018-11-22 14:43:20,2.2648648700000003
5723,WM_18734,2019-03-30 11:33:20,2.09728489
5724,WM_33692,2019-08-04 09:03:20,4.367366544444444
5725,WM_24685,2019-05-26 14:23:20,4.627614879999999
5726,WM_33863,2019-08-05 14:03:20,8.42904073529412
5727,WM_4329,2018-12-05 18:43:20,7.518482916666667
5728,WM_4318,2018-12-05 16:53:20,4.801983183333333
5729,WM_6006,2018-12-19 22:43:20,10.83971465
5730,WM_5954,2018-12-19 14:03:20,8.709216155555557
5731,WM_13861,2019-02-16 02:23:20,8.909071694444442
5732,WM_10669,2019-01-22 21:43:20,8.414114485
5733,WM_17455,2019-03-19 19:23:20,7.3903762
5734,WM_37037,2019-08-28 09:53:20,2.9612472578947364
5735,WM_13307,2019-02-11 22:43:20,2.822236721052632
5736,WM_18712,2019-03-29 23:23:20,4.040029895
5737,WM_28506,2019-06-25 16:43:20,4.757779795
5738,WM_38182,2019-09-07 09:03:20,2.4554443055555555
5739,WM_20158,2019-04-22 09:43:20,4.201131442105262
5740,WM_31292,2019-07-15 17:53:20,8.595788061111111
5741,WM_30175,2019-07-07 16:53:20,3.6968734684210527
5742,WM_19579,2019-04-09 04:03:20,4.307784785
5743,WM_28814,2019-06-27 22:53:20,4.757779795
5744,WM_33570,2019-08-03 12:13:20,4.875762994736842
5745,WM_9410,2019-01-13 10:33:20,4.334363063157896
5746,WM_2554,2018-11-22 16:23:20,3.3584748650000007
5747,WM_1217,2018-11-09 16:53:20,4.284834869999999
5748,WM_31554,2019-07-17 14:43:20,4.212222033333334
5749,WM_20501,2019-04-26 04:23:20,4.645133166666667
5750,WM_10267,2019-01-19 18:43:20,13.21802935
5751,WM_36265,2019-08-23 00:03:20,8.027764600000001
5752,WM_36032,2019-08-21 09:03:20,3.905184840000001
5753,WM_28072,2019-06-22 13:43:20,4.3058047550000005
5754,WM_35845,2019-08-20 01:53:20,4.944089242105264
5755,WM_18496,2019-03-27 13:13:20,2.2900735684210534
5756,WM_5337,2018-12-15 02:43:20,7.7819847599999985
5757,WM_6496,2018-12-23 19:13:20,10.06796415
5758,WM_7206,2018-12-28 20:23:20,8.71882958
5759,WM_5095,2018-12-11 09:53:20,8.580284565
5760,WM_6958,2018-12-27 01:43:20,10.4333043
5761,WM_23218,2019-05-16 04:23:20,3.4118471789473688
5762,WM_16586,2019-03-11 17:13:20,4.86197976
5763,WM_28669,2019-06-26 20:43:20,4.875762994736842
5764,WM_23487,2019-05-18 01:13:20,6.092271961111113
5765,WM_2736,2018-11-23 23:53:20,1.913489895
5766,WM_15367,2019-02-27 16:03:20,13.6597493
5767,WM_28447,2019-06-25 06:23:20,4.964405110526316
5768,WM_38277,2019-09-08 00:53:20,7.830544465
5769,WM_16502,2019-03-09 12:13:20,2.8142
5770,WM_4181,2018-12-04 16:03:20,9.82975435
5771,WM_10833,2019-01-24 02:43:20,11.34285925
5772,WM_241,2018-10-30 13:43:20,8.535259614999998
5773,WM_10294,2019-01-19 23:13:20,9.803584425
5774,WM_4463,2018-12-06 19:43:20,8.164479635000001
5775,WM_566,2018-11-02 05:13:20,4.664714774999998
5776,WM_8092,2019-01-04 01:43:20,9.314441494736842
5777,WM_33398,2019-08-02 06:43:20,4.3589720666666665
5778,WM_23494,2019-05-18 02:23:20,6.319183989473684
5779,WM_36084,2019-08-21 17:43:20,3.9390419473684215
5780,WM_31932,2019-07-20 07:33:20,3.905184840000001
5781,WM_37971,2019-09-05 21:53:20,8.795371866666665
5782,WM_24460,2019-05-24 23:43:20,4.367366544444444
5783,WM_34889,2019-08-12 20:33:20,4.794729835
5784,WM_24300,2019-05-23 18:03:20,4.496178794736842
5785,WM_907,2018-11-07 01:33:20,4.664714774999998
5786,WM_4344,2018-12-05 21:13:20,9.023489475000002
5787,WM_36880,2019-08-27 07:43:20,3.0468248300000007
5788,WM_11186,2019-01-26 14:03:20,8.55956953
5789,WM_35602,2019-08-18 09:13:20,4.550647215789474
5790,WM_6801,2018-12-25 22:53:20,8.406199520000001
5791,WM_13461,2019-02-13 02:33:20,8.253954545000003
5792,WM_36998,2019-08-28 03:23:20,4.944089242105264
5793,WM_17745,2019-03-21 20:53:20,4.3556821823529415
5794,WM_9877,2019-01-16 21:43:20,8.82046438
5795,WM_4596,2018-12-07 18:43:20,8.318544374999998
5796,WM_11305,2019-01-27 11:13:20,12.684594425
5797,WM_14506,2019-02-20 22:33:20,8.253954545000003
5798,WM_5857,2018-12-18 21:53:20,8.814714425000002
5799,WM_27028,2019-06-14 21:23:20,7.8377295349999985
5800,WM_32938,2019-07-29 23:53:20,8.13896617222222
5801,WM_13985,2019-02-16 23:53:20,7.9972796599999985
5802,WM_39849,2019-09-19 11:33:20,3.9849054111111113
5803,WM_32504,2019-07-26 11:33:20,4.86197976
5804,WM_26533,2019-06-11 04:43:20,4.993731389473684
5805,WM_4141,2018-12-04 09:23:20,7.659729519999999
5806,WM_22174,2019-05-08 16:53:20,4.794729835
5807,WM_32259,2019-07-22 16:13:20,4.86197976
5808,WM_2169,2018-11-16 14:23:20,8.54476935
5809,WM_16951,2019-03-14 13:13:20,4.47619980526316
5810,WM_18755,2019-03-31 09:33:20,4.544927644444446
5811,WM_24816,2019-05-28 07:23:20,4.944089242105264
5812,WM_19176,2019-04-06 00:43:20,5.2142498150000005
5813,WM_6569,2018-12-24 07:53:20,9.695015236842105
5814,WM_28076,2019-06-22 14:23:20,4.1889198
5815,WM_7208,2018-12-28 20:43:20,8.583264634999999
5816,WM_21311,2019-05-01 22:03:20,4.911641978947369
5817,WM_32761,2019-07-28 17:33:20,4.645133166666667
5818,WM_37651,2019-09-03 16:33:20,3.1797554111111115
5819,WM_9814,2019-01-16 09:43:20,8.623609505000001
5820,WM_11164,2019-01-26 10:23:20,10.175628970588235
5821,WM_31493,2019-07-17 04:23:20,6.6678498388888885
5822,WM_26897,2019-06-13 23:23:20,7.103464749999999
5823,WM_36846,2019-08-27 02:03:20,2.948810389473684
5824,WM_24011,2019-05-21 17:23:20,4.1349698350000015
5825,WM_29281,2019-07-01 08:03:20,4.492034765
5826,WM_2124,2018-11-16 06:53:20,4.664714774999998
5827,WM_9403,2019-01-13 09:23:20,4.4679576894736845
5828,WM_20589,2019-04-26 21:33:20,4.4679576894736845
5829,WM_34307,2019-08-08 17:53:20,4.4679576894736845
5830,WM_35870,2019-08-20 06:03:20,4.944089242105264
5831,WM_6704,2018-12-25 06:43:20,9.64449363888889
5832,WM_6625,2018-12-24 17:33:20,12.042799525
5833,WM_37290,2019-09-01 04:23:20,4.692144855
5834,WM_9209,2019-01-12 00:43:20,2.204409885
5835,WM_30815,2019-07-12 09:23:20,4.550647215789474
5836,WM_34639,2019-08-11 02:13:20,5.2142498150000005
5837,WM_15085,2019-02-25 16:13:20,11.268439374999998
5838,WM_33919,2019-08-05 23:33:20,8.398769640000001
5839,WM_34439,2019-08-09 16:13:20,4.07677983
5840,WM_14709,2019-02-22 08:23:20,8.523709329999999
5841,WM_17885,2019-03-22 23:03:20,4.567028452380951
5842,WM_27946,2019-06-21 15:03:20,4.757779795
5843,WM_10245,2019-01-19 15:03:20,12.391469025
5844,WM_1829,2018-11-14 04:23:20,4.169877594444444
5845,WM_36387,2019-08-23 20:53:20,7.103464749999999
5846,WM_16010,2019-03-05 21:33:20,4.153416461111112
5847,WM_39571,2019-09-17 13:13:20,4.4449598350000015
5848,WM_2098,2018-11-16 02:13:20,7.206384729999999
5849,WM_12598,2019-02-06 18:53:20,8.550254420000002
5850,WM_950,2018-11-07 08:53:20,3.504614840000001
5851,WM_12306,2019-02-04 17:43:20,8.295034455
5852,WM_9176,2019-01-11 19:13:20,4.104783172222222
5853,WM_37682,2019-09-03 21:43:20,8.795371866666665
5854,WM_31838,2019-07-19 15:23:20,4.701169780000002
5855,WM_20373,2019-04-25 07:03:20,4.1176735
5856,WM_36532,2019-08-24 21:03:20,4.496178794736842
5857,WM_29119,2019-06-30 04:13:20,4.895241863157895
5858,WM_36126,2019-08-22 00:43:20,8.737571766666667
5859,WM_26774,2019-06-12 23:13:20,4.367366544444444
5860,WM_38780,2019-09-11 17:13:20,4.086889326315789
5861,WM_30616,2019-07-10 23:03:20,7.103464749999999
5862,WM_12000,2019-02-02 13:43:20,14.085705323529412
5863,WM_18170,2019-03-25 03:53:20,4.5072609
5864,WM_32660,2019-07-27 13:53:20,7.7819847599999985
5865,WM_27127,2019-06-15 14:33:20,4.212222033333334
5866,WM_8733,2019-01-08 15:43:20,8.68282964
5867,WM_39514,2019-09-17 03:43:20,6.292299852631579
5868,WM_26870,2019-06-13 18:13:20,3.5312398000000007
5869,WM_16770,2019-03-13 04:13:20,8.253954545000003
5870,WM_13900,2019-02-16 09:33:20,8.900364023529411
5871,WM_33481,2019-08-02 20:43:20,8.68792451
5872,WM_33967,2019-08-06 07:53:20,4.932094244444444
5873,WM_22192,2019-05-08 19:53:20,4.3556821823529415
5874,WM_32335,2019-07-23 04:53:20,5.2142498150000005
5875,WM_29484,2019-07-02 18:43:20,4.312486553333334
5876,WM_9644,2019-01-15 03:13:20,4.038274795
5877,WM_32981,2019-07-30 07:53:20,4.944089242105264
5878,WM_20886,2019-04-28 23:03:20,4.337599788888889
5879,WM_861,2018-11-06 15:43:20,4.567028452380951
5880,WM_17586,2019-03-20 17:43:20,4.3556821823529415
5881,WM_36137,2019-08-22 02:33:20,7.299262852631579
5882,WM_26090,2019-06-07 21:23:20,7.826125984210527
5883,WM_9944,2019-01-17 08:53:20,8.90154938
5884,WM_17703,2019-03-21 13:53:20,3.124972144444445
5885,WM_33295,2019-08-01 13:23:20,3.199344333333334
5886,WM_28655,2019-06-26 18:23:20,2.9511999052631577
5887,WM_4004,2018-12-03 10:33:20,4.757779795
5888,WM_35067,2019-08-14 02:13:20,8.93868943
5889,WM_30195,2019-07-07 20:23:20,3.4733053666666667
5890,WM_27358,2019-06-17 06:53:20,4.993731389473684
5891,WM_24754,2019-05-27 20:23:20,5.03476489
5892,WM_32819,2019-07-29 03:23:20,4.645133166666667
5893,WM_24161,2019-05-22 18:33:20,4.3556821823529415
5894,WM_14743,2019-02-22 14:53:20,9.631039285000002
5895,WM_38833,2019-09-12 02:03:20,4.8821314000000005
5896,WM_37926,2019-09-05 14:23:20,3.6421140857142857
5897,WM_13758,2019-02-15 09:13:20,8.508227405555555
5898,WM_25541,2019-06-03 03:53:20,4.2849560875
5899,WM_8342,2019-01-05 20:33:20,3.56449985
5900,WM_33233,2019-08-01 02:33:20,3.72868488
5901,WM_1055,2018-11-08 07:13:20,2.34835491
5902,WM_320,2018-10-31 10:53:20,9.54219418
5903,WM_20928,2019-04-29 06:03:20,1.9256209631578949
5904,WM_29437,2019-07-02 10:43:20,4.278705349999999
5905,WM_1189,2018-11-09 09:33:20,3.816699835
5906,WM_23978,2019-05-21 11:53:20,4.296010955555556
5907,WM_14303,2019-02-19 08:23:20,6.25023863888889
5908,WM_28743,2019-06-27 09:33:20,3.1293471842105265
5909,WM_6629,2018-12-24 18:13:20,8.988038338888892
5910,WM_1190,2018-11-09 09:43:20,3.3237748400000013
5911,WM_19409,2019-04-07 19:53:20,4.26416481
5912,WM_2900,2018-11-25 03:23:20,8.29342442
5913,WM_15285,2019-02-27 01:33:20,8.737571766666667
5914,WM_11722,2019-01-31 14:23:20,10.18539925
5915,WM_3656,2018-11-30 18:43:20,2.795414875
5916,WM_30428,2019-07-09 15:13:20,4.342169770000001
5917,WM_18119,2019-03-24 18:23:20,4.423157700000001
5918,WM_23958,2019-05-21 08:33:20,4.692144855
5919,WM_38101,2019-09-06 19:33:20,4.295499852941177
5920,WM_11774,2019-01-31 23:43:20,8.830755022222224
5921,WM_11044,2019-01-25 14:13:20,8.414114485
5922,WM_5563,2018-12-16 18:13:20,4.567028452380951
5923,WM_2591,2018-11-22 23:03:20,3.1951735631578955
5924,WM_37322,2019-09-01 09:43:20,3.0221648650000006
5925,WM_2718,2018-11-23 20:53:20,3.3007775444444443
5926,WM_3884,2018-12-02 14:33:20,4.4679576894736845
5927,WM_27131,2019-06-15 15:13:20,4.591594233333334
5928,WM_27232,2019-06-16 08:33:20,3.646431363157893
5929,WM_31064,2019-07-14 03:43:20,4.9902939
5930,WM_36601,2019-08-25 08:43:20,2.7345577631578943
5931,WM_17191,2019-03-17 20:43:20,3.5569198250000005
5932,WM_26569,2019-06-11 10:53:20,3.645884785
5933,WM_22908,2019-05-14 00:23:20,4.944089242105264
5934,WM_28737,2019-06-27 08:33:20,3.4628261684210533
5935,WM_21113,2019-04-30 12:53:20,2.3012554166666663
5936,WM_9792,2019-01-16 06:03:20,7.081377605555557
5937,WM_8539,2019-01-07 06:43:20,7.103464749999999
5938,WM_8376,2019-01-06 02:13:20,8.657004449999999
5939,WM_11952,2019-02-02 05:43:20,9.314441494736842
5940,WM_11429,2019-01-29 12:43:20,16.73902659090909
5941,WM_13952,2019-02-16 18:13:20,9.104549350000005
5942,WM_28150,2019-06-23 02:53:20,4.944089242105264
5943,WM_39307,2019-09-15 17:03:20,4.4714449100000015
5944,WM_21251,2019-05-01 12:03:20,1.9438943333333336
5945,WM_36459,2019-08-24 08:53:20,3.219416583333333
5946,WM_26902,2019-06-14 00:13:20,5.0550682210526325
5947,WM_33640,2019-08-04 00:03:20,10.12599927777778
5948,WM_14055,2019-02-17 12:53:20,9.310927172222224
5949,WM_30417,2019-07-09 13:23:20,4.007705383333335
5950,WM_33192,2019-07-31 19:33:20,4.374133086666666
5951,WM_396,2018-10-31 23:43:20,3.71359481
